scorer,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0,MMMEx0
bodyparts,Nose,Nose,RightShoulder,RightShoulder,LeftShoulder,LeftShoulder,RightElbow,RightElbow,LeftElbow,LeftElbow,RightWrist,RightWrist,LeftWrist,LeftWrist,RightHip,RightHip,LeftHip,LeftHip,RightKnee,RightKnee,LeftKnee,LeftKnee,RightAnkle,RightAnkle,LeftAnkle,LeftAnkle
coords,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y,x,y
labeled-data\Mon_vid\img0000.png,196.90436670695425,287.4480039512915,180.04871948524243,298.68510209909937,222.49997915473892,302.430801481702,173.23669052339724,340.97504689666914,212.00145332658016,334.4641317534304,187.38311493565348,339.6547139515252,223.5979614310295,339.4660949593618,167.34387164296228,357.12181311931676,207.70725546050815,357.9992779849156,173.48612570215406,385.6394212512785,204.19739599811285,383.88449152008087,169.09880137415993,408.8922401896473,198.49387437172052,409.3309726224467
labeled-data\Mon_vid\img0050.png,212.8135199986536,288.21325436279096,179.41750337827307,299.31631820606873,219.34389861989214,303.69323369564074,173.23669052339724,340.97504689666914,212.26324951998785,336.1960142636661,188.96115520307686,339.97032200500985,227.3852580728456,339.78170301284644,167.34387164296228,357.9992779849156,205.9523257293105,359.31547528331384,177.43471759734877,385.6394212512785,205.9523257293105,385.2006888184791,,,199.81007167011873,408.4535077568479
labeled-data\Mon_vid\img0063.png,212.8135199986536,288.21325436279096,179.41750337827307,299.31631820606873,219.34389861989214,303.69323369564074,174.69402248678264,339.8091813259608,212.34380219488256,334.1217828851281,188.96115520307686,339.97032200500985,227.3852580728456,340.3646357982006,166.90513921016287,356.24434825371793,207.70725546050815,361.94786988011026,175.2410554333517,384.32322395288026,205.5135932965111,382.1295617888832,169.09880137415993,409.7697050552461,201.12626896851697,410.20843748804555
labeled-data\Mon_vid\img0077.png,212.8135199986536,294.4797818053482,179.41750337827307,296.96015246539935,219.34389861989214,303.69323369564074,173.90863390655952,335.09684984462206,211.77993347061974,333.90026302916766,188.96115520307686,339.97032200500985,227.3852580728456,340.3646357982006,167.34387164296228,357.9992779849156,206.3910581621099,356.24434825371793,173.92485813495347,384.32322395288026,204.63612843091227,381.6908293560838,,,201.56500140131638,409.7697050552461
labeled-data\Mon_vid\img0102.png,219.74608458177698,310.6557658326362,184.8094980540357,291.61346866926493,,,171.73371168440312,333.8885597212018,210.5867469737423,337.25326812165883,188.96115520307686,339.97032200500985,227.3852580728456,340.3646357982006,166.46640677736346,356.24434825371793,206.3910581621099,356.6830806865173,171.7311959709564,383.44575908728143,204.19739599811285,382.5682942216826,,,201.12626896851697,408.4535077568479
labeled-data\Mon_vid\img0108.png,219.74608458177698,310.6557658326362,184.8094980540357,291.61346866926493,,,173.48573236336242,331.3511504620194,210.19405268363076,335.6673873346698,188.96115520307686,339.97032200500985,227.3852580728456,340.3646357982006,167.34387164296228,356.24434825371793,205.9523257293105,355.3668833881191,174.36359056775288,383.44575908728143,203.31993113251403,380.81336449048496,199.81007167011873,409.7697050552461,,
labeled-data\Mon_vid\img0120.png,222.78191351687025,304.58410796244965,182.7856120973068,295.6612405827226,,,171.65819355168938,333.7375234557743,211.17075386672875,336.7246411926624,188.96115520307686,339.97032200500985,227.3852580728456,340.3646357982006,166.90513921016287,355.3668833881191,205.9523257293105,355.80561582091855,172.60866083655523,384.32322395288026,204.19739599811285,383.44575908728143,198.93260680451993,408.8922401896473,,
labeled-data\Mon_vid\img0140.png,213.14286475527462,293.4231041332336,182.7856120973068,295.6612405827226,216.8433343969848,303.0719297510112,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,166.90513921016287,356.24434825371793,205.5135932965111,356.24434825371793,170.41499867255817,384.32322395288026,202.0037338341158,380.81336449048496,,,201.56500140131638,411.08590235364437
labeled-data\Mon_vid\img0185.png,213.14286475527462,293.4231041332336,182.7856120973068,295.6612405827226,216.8433343969848,303.0719297510112,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,167.34387164296228,357.12181311931676,206.82979059490933,357.9992779849156,172.60866083655523,384.7619563856797,203.31993113251403,382.5682942216826,199.81007167011873,410.20843748804555,,
labeled-data\Mon_vid\img0202.png,213.14286475527462,293.4231041332336,182.7856120973068,295.6612405827226,216.8433343969848,303.0719297510112,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,166.46640677736346,357.12181311931676,205.9523257293105,356.6830806865173,173.04739326935464,384.32322395288026,204.19739599811285,382.5682942216826,,,200.24880410291814,410.20843748804555
labeled-data\Mon_vid\img0216.png,214.35115487869479,291.6106689481033,182.7856120973068,295.6612405827226,216.8433343969848,303.0719297510112,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,167.34387164296228,356.24434825371793,206.3910581621099,356.6830806865173,173.04739326935464,382.5682942216826,204.19739599811285,380.81336449048496,,,200.68753653571756,408.4535077568479
labeled-data\Mon_vid\img0243.png,204.69490297569496,295.7490626208175,182.7856120973068,295.6612405827226,217.38203041034296,304.14932177772755,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,166.46640677736346,355.3668833881191,205.9523257293105,354.4894185225203,172.16992840375582,385.6394212512785,204.19739599811285,384.32322395288026,,,202.4424662669152,409.3309726224467
labeled-data\Mon_vid\img0253.png,204.1662760466986,293.6345549048321,182.7856120973068,295.6612405827226,218.5953550759441,306.13796593919,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,167.7826040757617,356.6830806865173,204.63612843091227,357.9992779849156,172.16992840375582,384.32322395288026,202.88119869971462,381.2520969232844,,,199.81007167011876,407.576042891249
labeled-data\Mon_vid\img0263.png,204.1662760466986,293.6345549048321,182.7856120973068,295.6612405827226,218.93266940206559,307.25059976117274,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,167.34387164296228,356.24434825371793,206.82979059490933,356.24434825371793,172.16992840375582,383.88449152008087,203.75866356531344,383.88449152008087,,,199.81007167011873,408.8922401896473
labeled-data\Mon_vid\img0309.png,200.26450585648752,297.69239590265164,182.100914360702,300.45412473895607,219.83385245244983,305.0656084546546,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,168.2213365085611,357.12181311931676,205.9523257293105,357.12181311931676,173.04739326935464,382.1295617888832,202.4424662669152,380.81336449048496,,,199.81007167011873,408.8922401896473
labeled-data\Mon_vid\img0365.png,208.01770081510048,293.0404789274839,181.2349731055842,300.31315755789035,218.67590775083875,305.3626464433287,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,168.2213365085611,357.12181311931676,206.82979059490933,356.6830806865173,173.92485813495347,383.00702665448205,204.63612843091227,380.81336449048496,,,199.81007167011873,408.8922401896473
labeled-data\Mon_vid\img0405.png,222.86960024880713,279.970807425822,178.26459321884286,298.5309296258455,216.8433343969848,308.28268090826083,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,169.09880137415993,354.4894185225203,207.70725546050815,354.4894185225203,175.2410554333517,381.2520969232844,203.31993113251403,384.32322395288026,,,199.81007167011873,408.01477532404846
labeled-data\Mon_vid\img0431.png,222.86960024880713,289.8385101004203,178.26459321884286,298.5309296258455,215.36317899579507,310.47270675695995,172.16551190756283,337.79607030276196,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,167.7826040757617,358.43801041771496,206.82979059490933,357.9992779849156,172.16992840375582,386.0781536840779,203.75866356531344,383.44575908728143,,,201.56500140131638,408.8922401896473
labeled-data\Mon_vid\img0460.png,223.34284721381337,304.5091660156139,178.26459321884286,298.5309296258455,215.36317899579507,310.47270675695995,169.11457934592684,334.7451377411259,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,167.34387164296228,356.6830806865173,205.07486086371168,357.5605455521162,173.04739326935464,381.6908293560838,202.4424662669152,381.2520969232844,,,200.68753653571756,410.64716992084493
labeled-data\Mon_vid\img0463.png,223.34284721381337,304.5091660156139,184.1046621487072,294.44288137494044,215.36317899579507,310.47270675695995,170.99749812158998,335.46004273081627,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,166.90513921016287,357.5605455521162,205.9523257293105,358.43801041771496,172.60866083655523,383.88449152008087,202.0037338341158,382.1295617888832,,,200.24880410291814,409.3309726224467
labeled-data\Mon_vid\img0472.png,220.59902172521336,313.2894075791341,183.53575888226354,297.22194865880687,,,169.35623737061084,335.92322061146064,211.17075386672875,336.7246411926624,187.4392001354565,339.97032200500985,227.3852580728456,340.3646357982006,168.2213365085611,358.438010417715,205.5135932965111,357.9992779849156,172.60866083655523,384.32322395288026,204.19739599811285,384.32322395288026,,,198.93260680451993,408.4535077568479
labeled-data\Mon_vid\img0493.png,218.19757646003248,376.12350989150764,,,,,,,227.95981051048278,406.3357975191937,186.198283119772,353.0401339920008,,,,,,,164.2727446133664,375.98730772969145,205.07486086371168,391.7816753104703,167.34387164296228,409.3309726224467,202.0037338341158,407.5760428912491
labeled-data\Mon_vid\img0494.png,220.49332769453085,377.2713855087568,,,,,,,227.95981051048278,406.3357975191937,186.198283119772,353.0401339920008,,,174.36359056775288,366.7739266409038,,,162.51781488216875,379.0584347592873,204.63612843091227,394.85280234006615,167.34387164296228,408.01477532404846,200.68753653571756,407.5760428912491
labeled-data\Mon_vid\img0501.png,228.031663496489,410.0193203058619,204.1075190527689,402.9508230838538,,,197.0390218307607,429.0498897497302,231.29404682972353,430.1373508608084,218.7882440523244,446.9929980825202,241.62492738496627,438.83703974943387,178.3121824629476,375.54857529689207,,,171.292463538157,392.65914017606906,,,,,,
labeled-data\Mon_vid\img0520.png,265.7024995016495,456.24396933995627,238.4857644716095,431.4287109302138,,,216.87247488893058,440.23412520463853,,,240.88724109190719,465.049383614381,,,234.03120142847285,391.34294287767085,,,,,,,,,,
labeled-data\Mon_vid\img0560.png,,,,,,,,,,,,,,,,,,,,,,,,,,
